5903032	2588993	IEA
5903033	2588992	IEA
5903033	2588993	IEA
5903034	2588993	IEA
5903036	2588985	IEA
5903037	2588985	IBA
5903038	2588985	IEA
5903039	2588985	IEA
5903040	2588985	IEA
5903041	2588985	IBA
5903042	2588985	IBA
5903043	2588985	IEA
5903044	2588985	IBA
5903045	2588985	IBA
5903050	2589023	IEA
5903051	2589023	IEA
5903052	2589023	IEA
5903053	2589022	IEA
5903054	2589022	IEA
5903055	2589022	IEA
5903056	2589022	IEA
5903057	2589022	IEA
5903068	2589033	IEA
5903068	2589034	IEA
5903069	2589035	IEA
5903070	2589035	IEA
5903071	2589035	IEA
5903072	2589025	IEA
5903073	2589025	IEA
5903074	2589025	IEA
5903075	2589025	IEA
5903087	2589047	IEA
5903087	2589048	IEA
5903088	2589047	IEA
5903088	2589048	IEA
5903089	2589037	IEA
5903090	2589037	IEA
5903094	2589047	IEA
5903094	2589048	IEA
5903095	2589047	IEA
5903095	2589048	IEA
5903096	2589040	IEA
5903097	2589040	IEA
5903101	2589047	IEA
5903101	2589048	IEA
5903102	2589047	IEA
5903102	2589048	IEA
5903103	2589041	IEA
5903104	2589041	IEA
5903108	2589047	IEA
5903108	2589048	IEA
5903109	2589047	IEA
5903109	2589048	IEA
5903110	2589039	IEA
5903111	2589039	IEA
5903117	2589047	IEA
5903117	2589048	IEA
5903118	2589047	IEA
5903118	2589048	IEA
5903119	2589038	IEA
5903120	2589038	IBA
5903121	2589038	IBA
5903122	2589038	IBA
5903123	2589038	IEA
5903124	2589038	IBA
5903144	2589081	IEA
5903146	2589071	IEA
5903150	2589081	IEA
5903152	2589073	IEA
5903158	2589081	IEA
5903160	2589072	IEA
5903161	2589072	IEA
5903162	2589072	IEA
5903163	2589072	IEA
5903164	2589072	IEA
5903165	2589072	IEA
5903166	2589072	IEA
5903167	2589072	IEA
5903168	2589072	IEA
5903169	2589072	IEA
5903170	2589072	IEA
5903171	2589072	IEA
5903172	2589072	IEA
5903173	2589072	IEA
5903174	2589072	IEA
5903175	2589072	IEA
5903176	2589072	IEA
5903177	2589072	IEA
5903178	2589072	IEA
5903179	2589072	IEA
5903180	2589072	IEA
5903189	2589113	IEA
5903190	2589113	IEA
5903196	2589112	IEA
5903197	2589112	IEA
5903207	2589130	IEA
5903208	2589132	IEA
5903209	2589132	IEA
5903211	2589124	IEA
5903212	2589124	IEA
5903213	2589124	IEA
5903214	2589124	IEA
5903224	2589130	IEA
5903225	2589132	IEA
5903226	2589132	IEA
5903228	2589123	IEA
5903229	2589123	IBA
5903230	2589123	IEA
5903231	2589123	IEA
5903232	2589123	IEA
5903233	2589123	IEA
5903234	2589123	IBA
5903235	2589123	IEA
5903236	2589123	IEA
5903237	2589123	IEA
5903238	2589123	IBA
5903239	2589123	IEA
5903273	2589179	IEA
5903274	2589181	IEA
5903275	2589181	IEA
5903275	2589183	IEA
5903276	2589183	IEA
5903277	2589183	IEA
5903278	2589161	IEA
5903279	2589161	IEA
5903280	2589161	IBA
5903281	2589161	IEA
5903282	2589161	IEA
5903283	2589161	IEA
5903284	2589161	IEA
5903285	2589161	IBA
5903286	2589161	IEA
5903287	2589161	IEA
5903288	2589161	IEA
5903289	2589161	IEA
5903290	2589161	IEA
5903291	2589161	IEA
5903292	2589161	IBA
5903293	2589161	IEA
5903294	2589161	IEA
5903295	2589161	IEA
5903296	2589161	IEA
5903297	2589161	IEA
5903298	2589161	IEA
5903299	2589161	IBA
5903300	2589161	IEA
5903301	2589161	IEA
5903302	2589161	IEA
5903303	2589161	IEA
5903313	2585249	IEA
5903314	2585249	IEA
5903314	2585251	IEA
5903315	2589210	IEA
5903316	2589210	IBA
5903317	2589210	IEA
5903318	2589210	IBA
5903319	2589210	IBA
5903320	2589210	IBA
5903344	2589234	IBA
5903345	2589234	IBA
5903346	2589234	IBA
5903369	2589253	IEA
5903370	2589255	IEA
5903370	2589256	IEA
5903371	2589255	IEA
5903371	2589256	IEA
5903372	2589255	IEA
5903372	2589256	IEA
5903374	2589241	IEA
5903375	2589241	IEA
5903376	2589241	IBA
5903377	2589241	IEA
5903378	2589241	IEA
5903379	2589241	IEA
5903380	2589241	IBA
5903381	2589241	IEA
5903382	2589241	IBA
5903383	2589241	IBA
5903384	2589241	IEA
5903385	2589241	IEA
5903386	2589241	IEA
5903400	2589263	IEA
5903401	2589263	IBA
5903422	2589294	IEA
5903423	2589294	IEA
5903424	2589279	IBA
5903425	2589279	IBA
5903426	2589279	IBA
5903427	2589279	IEA
5903428	2589279	IEA
5903429	2589279	IEA
5903430	2589279	IBA
5903431	2589279	IEA
5903432	2589279	IEA
5903433	2589279	IEA
5903434	2589279	IEA
5903435	2589279	IEA
5903436	2589279	IEA
5903437	2589279	IBA
5903438	2589279	IEA
5903439	2589279	IBA
5903440	2589279	IEA
5903441	2589279	IEA
5903442	2589279	IEA
5903447	2589294	IEA
5903448	2589294	IEA
5903449	2589278	IEA
5903450	2589278	IEA
5903451	2589278	IEA
5903452	2589278	IEA
5903463	2589325	IEA
5903464	2589325	IEA
5903465	2589325	IEA
5903465	2589327	IEA
5903466	2589316	IEA
5903467	2589316	IEA
5903468	2589316	IEA
5903469	2589316	IEA
5903470	2589316	IEA
5903471	2589316	IEA
5903485	2589332	IBA
5903486	2589332	IEA
5903487	2589332	IEA
5903488	2589332	IEA
5903489	2589332	IEA
5903526	2589365	IEA
5903527	2589365	IEA
5903528	2589365	IEA
5903529	2589365	IEA
5903530	2589365	IBA
5903531	2589365	IEA
5903532	2589365	IEA
5903533	2589365	IEA
5903534	2589365	IEA
5903535	2589365	IEA
5903536	2589365	IBA
5903537	2589365	IBA
5903569	2589404	IEA
5903569	2589405	IEA
5903569	2589406	IEA
5903570	2589404	IEA
5903570	2589405	IEA
5903570	2589407	IEA
5903571	2589404	IEA
5903571	2589405	IEA
5903571	2589406	IEA
5903571	2589407	IEA
5903572	2589404	IEA
5903572	2589406	IEA
5903573	2589406	IEA
5903575	2589390	IBA
5903576	2589390	IEA
5903577	2589390	IEA
5903578	2589390	IEA
5903579	2589390	IEA
5903580	2589390	IBA
5903581	2589390	IBA
5903582	2589390	IEA
5903583	2589390	IBA
5903584	2589390	IBA
5903585	2589390	IBA
5903586	2589390	IBA
5903587	2589390	IEA
5903588	2589390	IEA
5903589	2589390	IEA
5903590	2589390	IBA
5903594	2589404	IEA
5903594	2589405	IEA
5903594	2589406	IEA
5903595	2589404	IEA
5903595	2589405	IEA
5903595	2589407	IEA
5903596	2589404	IEA
5903596	2589405	IEA
5903596	2589406	IEA
5903596	2589407	IEA
5903597	2589404	IEA
5903597	2589406	IEA
5903598	2589406	IEA
5903600	2589416	IEA
5903601	2589416	IEA
5903602	2589416	IEA
5903603	2589416	IEA
5903604	2589416	IEA
5903617	2589430	IEA
5903619	2589420	IEA
5903620	2589420	IEA
5903621	2589420	IEA
5903622	2589420	IEA
5903623	2589420	IEA
5903624	2589420	IEA
5903625	2589420	IEA
5903626	2589420	IEA
5903627	2589420	IEA
5903628	2589420	IEA
5903629	2589420	IEA
5903630	2589420	IEA
5903631	2589420	IEA
5903632	2589420	IEA
5903633	2589420	IEA
5903634	2589420	IEA
5903635	2589420	IEA
5903636	2589420	IEA
5903637	2589420	IEA
5903638	2589420	IEA
5903639	2589420	IEA
5903640	2589420	IEA
5903641	2589420	IEA
5903642	2589420	IEA
5903643	2589420	IEA
5903644	2589420	IEA
5903693	2589499	IEA
5903693	2589500	IEA
5903694	2589462	IEA
5903709	2589499	IEA
5903709	2589500	IEA
5903710	2589464	IEA
5903711	2589464	IEA
5903712	2589464	IEA
5903724	2589499	IEA
5903724	2589500	IEA
5903725	2589463	IEA
5903730	2589499	IEA
5903730	2589500	IEA
5903731	2589461	IEA
5903736	2589499	IEA
5903736	2589500	IEA
5903737	2589460	IEA
5903752	2589541	IEA
5903753	2589541	IEA
5903754	2589541	IEA
5903755	2589541	IEA
5903756	2589541	IEA
5903758	2589528	IEA
5903759	2589528	IBA
5903760	2589528	IEA
5903761	2589528	IBA
5903762	2589528	IEA
5903763	2589528	IEA
5903764	2589528	IEA
5903765	2589528	IEA
5903766	2589528	IBA
5903767	2589528	IEA
5903768	2589528	IBA
5903805	2587933	IEA
5903805	2587934	IEA
5903807	2589574	IEA
5903808	2589574	IEA
5903809	2589574	IEA
5903810	2589574	IEA
5903814	2587933	IEA
5903814	2587934	IEA
5903816	2589576	IEA
5903817	2589576	IEA
5903821	2587933	IEA
5903821	2587934	IEA
5903823	2589577	IEA
5903824	2589577	IEA
